frame.number,frame.time_epoch
"200","1588791884.571693568"
"201","1588791884.573719191"
"202","1588791884.659097228"
"203","1588791884.661250451"
"204","1588791884.703116911"
"205","1588791884.705103233"
"206","1588791884.747323096"
"207","1588791884.749887124"
"208","1588791884.791055676"
"209","1588791884.792900497"
"210","1588791884.834968658"
"211","1588791884.836953880"
"212","1588791884.869420137"
"213","1588791884.871357858"
"214","1588791884.955350880"
"215","1588791884.957451403"
"216","1588791884.993286296"
"217","1588791884.995689923"
"218","1588791885.079298239"
"219","1588791885.081742966"
"220","1588791885.081758466"
"221","1588791885.084288894"
"222","1588791885.119471080"
"223","1588791885.121390401"
"224","1588791885.207371444"
"225","1588791885.209626268"
"226","1588791885.251445727"
"227","1588791885.254362259"
"228","1588791885.295161306"
"229","1588791885.298175239"
"230","1588791885.339370591"
"231","1588791885.341622315"
"232","1588791886.371065297"
"233","1588791886.373674825"
"234","1588791886.617611196"
"235","1588791886.619723420"
"236","1588791887.917756320"
"237","1588791887.920323948"
"238","1588791887.920333849"
